comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability,tag_reliability_yes,tag_reliability_no
2052923,366,2,1,1,0,0.0,0.0,0.0,,
2052923,367,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2052965,348,3,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
2052965,349,3,2,1,0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
2053005,364,1,0,1,0,,,0.5,0.0,1.0
2053005,365,1,1,0,0,,,0.5,1.0,0.0
2053861,364,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2053861,365,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2054415,364,3,1,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666
2054415,365,3,2,1,0,0.3333333333333333,0.0,0.5,0.6666666666666666,0.0
2055859,348,3,1,2,0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
2055859,349,3,0,3,0,1.0,1.0,0.6666666666666666,0.0,1.0
2056090,364,3,0,3,0,1.0,1.0,0.6666666666666666,0.0,1.0
2056090,365,3,1,2,0,0.3333333333333333,0.0,0.5,0.0,0.6666666666666666
2056152,366,2,1,1,0,0.0,0.0,0.0,,
2056152,367,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2056274,364,1,0,1,0,,,0.5,0.0,1.0
2056274,365,1,0,1,0,,,0.5,0.0,1.0
