comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability,tag_reliability_yes,tag_reliability_no
2058071,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058071,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058075,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058075,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058081,368,2,1,1,0,0.0,0.0,0.6476510067114093,,
2058081,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058094,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058094,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058095,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058095,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058096,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058096,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058097,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058097,369,2,1,1,0,0.0,0.0,0.5,,
2058098,368,2,0,2,0,1.0,1.0,1.0,0.0,1.0
2058098,369,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058099,368,1,0,1,0,,,0.5,0.0,1.0
2058099,369,1,0,1,0,,,0.5,0.0,1.0
2058100,368,1,0,1,0,,,0.5,0.0,1.0
2058100,369,1,0,1,0,,,0.5,0.0,1.0
2058101,368,1,0,1,0,,,0.5,0.0,1.0
2058101,369,1,0,1,0,,,0.5,0.0,1.0
2058102,368,1,1,0,0,,,0.5,1.0,0.0
2058102,369,1,1,0,0,,,0.5,1.0,0.0
2058103,368,1,1,0,0,,,0.5,1.0,0.0
2058103,369,1,0,1,0,,,0.5,0.0,1.0
2058104,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058104,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058105,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058105,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058106,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058106,369,3,3,0,0,1.0,1.0,0.6054160981356621,1.0,0.0
2058107,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058107,369,3,0,3,0,1.0,1.0,0.6054160981356621,0.0,1.0
2058109,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058109,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058110,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058110,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058111,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058111,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058113,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058113,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058114,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058114,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058117,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058117,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058118,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058118,369,2,1,1,0,0.0,0.0,0.8051359516616314,,
2058122,368,1,0,1,0,,,0.5,0.0,1.0
2058122,369,1,1,0,0,,,0.5,1.0,0.0
2058123,368,1,0,1,0,,,0.5,0.0,1.0
2058123,369,1,0,1,0,,,0.5,0.0,1.0
2058124,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058124,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058125,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058125,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058126,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058126,369,3,2,1,0,0.3333333333333333,0.0,0.4896034588534978,0.6666666666666666,0.0
2058127,368,3,0,3,0,1.0,1.0,0.6807545902373487,0.0,1.0
2058127,369,3,1,2,0,0.3333333333333333,0.0,0.4896034588534978,0.0,0.6666666666666666
2058128,368,3,2,1,0,0.3333333333333333,0.0,0.6807545902373487,0.6666666666666666,0.0
2058128,369,3,0,3,0,1.0,1.0,0.4896034588534978,0.0,1.0
2058129,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058129,369,3,2,1,0,0.3333333333333333,0.0,0.5705128205128205,0.6666666666666666,0.0
2058130,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058130,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058131,368,3,1,2,0,0.3333333333333333,0.0,0.5587044534412956,0.0,0.6666666666666666
2058131,369,3,1,2,0,0.3333333333333333,0.0,0.5705128205128205,0.0,0.6666666666666666
2058132,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058132,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058133,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058133,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058134,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058134,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058135,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058135,369,3,2,1,0,0.3333333333333333,0.0,0.6054160981356621,0.6666666666666666,0.0
2058136,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058136,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058137,368,3,0,3,0,1.0,1.0,0.7255569117890484,0.0,1.0
2058137,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058138,368,3,1,2,0,0.3333333333333333,0.0,0.7255569117890484,0.0,0.6666666666666666
2058138,369,3,1,2,0,0.3333333333333333,0.0,0.6054160981356621,0.0,0.6666666666666666
2058139,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058139,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058142,368,2,0,2,0,1.0,1.0,0.5,0.0,1.0
2058142,369,2,0,2,0,1.0,1.0,0.8051359516616314,0.0,1.0
2058143,368,2,1,1,0,0.0,0.0,0.5,,
2058143,369,2,2,0,0,1.0,1.0,0.8051359516616314,1.0,0.0
2058144,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058144,369,3,0,3,0,1.0,1.0,0.5705128205128205,0.0,1.0
2058147,368,3,0,3,0,1.0,1.0,0.5587044534412956,0.0,1.0
2058147,369,3,2,1,0,0.3333333333333333,0.0,0.5705128205128205,0.6666666666666666,0.0
2058149,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058149,369,2,1,1,0,0.0,0.0,0.6762589928057554,,
2058150,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
2058150,369,2,0,2,0,1.0,1.0,0.6762589928057554,0.0,1.0
2058151,368,2,0,2,0,1.0,1.0,0.6476510067114093,0.0,1.0
