comment_id,characteristic_id,num_taggers_could_set,num_yes,num_no,num_skipped,cohens_kappa,krippendorffs_alpha,aggregate_tagger_reliability
2034499,344,2,0,2,0,1.0,1.0,1.0
2034499,345,2,0,2,0,1.0,1.0,1.0
2034500,344,2,0,2,0,1.0,1.0,1.0
2034500,345,2,0,2,0,1.0,1.0,1.0
2034501,344,2,0,2,0,1.0,1.0,1.0
2034501,345,2,0,2,0,1.0,1.0,1.0
2034502,344,2,0,2,0,1.0,1.0,1.0
2034502,345,2,0,2,0,1.0,1.0,1.0
2034503,344,2,0,2,0,1.0,1.0,1.0
2034503,345,2,0,2,0,1.0,1.0,1.0
2034533,344,1,0,1,0,,,0.5
2034533,345,1,0,1,0,,,0.5
2034534,344,1,0,1,0,,,0.5
2034534,345,1,0,1,0,,,0.5
2034535,344,1,0,1,0,,,0.5
2034535,345,1,0,1,0,,,0.5
2034536,344,1,0,1,0,,,0.5
2034536,345,1,0,1,0,,,0.5
2034537,344,1,0,1,0,,,0.5
2034537,345,1,0,1,0,,,0.5
2034600,344,1,0,1,0,,,0.5
2034600,345,1,0,1,0,,,0.5
2034601,344,1,0,1,0,,,0.5
2034601,345,1,0,1,0,,,0.5
2034602,344,1,0,1,0,,,0.5
2034602,345,1,0,1,0,,,0.5
2034603,344,1,0,1,0,,,0.5
2034603,345,1,0,1,0,,,0.5
2034604,344,1,0,1,0,,,0.5
2034604,345,1,0,1,0,,,0.5
2034634,344,2,0,2,0,1.0,1.0,0.9435483870967742
2034634,345,2,0,1,1,0.0,0.0,0.5714285714285714
2034635,344,2,0,2,0,1.0,1.0,0.9435483870967742
2034635,345,2,0,1,1,0.0,0.0,0.5714285714285714
2034636,344,2,0,2,0,1.0,1.0,0.9435483870967742
2034636,345,2,0,1,1,0.0,0.0,0.5714285714285714
2034637,344,2,0,2,0,1.0,1.0,0.9435483870967742
2034637,345,2,0,1,1,0.0,0.0,0.5714285714285714
2034638,344,2,0,2,0,1.0,1.0,0.9435483870967742
2034638,345,2,0,1,1,0.0,0.0,0.5714285714285714
2034668,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034668,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034669,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034669,345,2,2,0,0,1.0,1.0,0.4481981981981982
2034670,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034670,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034671,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034671,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034672,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034672,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034782,344,3,1,2,0,0.3333333333333333,0.0,0.48913043478260865
2034782,345,3,2,1,0,0.3333333333333333,0.0,0.6192322744882609
2034849,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034849,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034850,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034850,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034851,344,2,1,1,0,0.0,0.0,0.3569553805774278
2034851,345,2,1,1,0,0.0,0.0,0.4481981981981982
2034852,344,2,0,2,0,1.0,1.0,0.3569553805774278
2034852,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035086,344,2,0,2,0,1.0,1.0,0.5
2035086,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035087,344,2,0,2,0,1.0,1.0,0.5
2035087,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035088,344,2,0,2,0,1.0,1.0,0.5
2035088,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035089,344,2,0,2,0,1.0,1.0,0.5
2035089,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035090,344,2,0,2,0,1.0,1.0,0.5
2035090,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035301,344,2,0,2,0,1.0,1.0,0.9435483870967742
2035301,345,1,0,1,0,,,0.5714285714285714
2035302,344,2,0,2,0,1.0,1.0,0.9435483870967742
2035302,345,1,0,1,0,,,0.5714285714285714
2035303,344,2,0,2,0,1.0,1.0,0.9435483870967742
2035303,345,1,0,1,0,,,0.5714285714285714
2035304,344,2,0,2,0,1.0,1.0,0.9435483870967742
2035304,345,1,0,1,0,,,0.5714285714285714
2035305,344,2,0,2,0,1.0,1.0,0.9435483870967742
2035305,345,1,0,1,0,,,0.5714285714285714
2035336,344,1,0,1,0,,,0.5
2035336,345,1,0,1,0,,,0.5
2035369,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2035369,345,3,1,2,0,0.3333333333333333,0.0,0.6091664428894119
2035370,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2035370,345,3,1,2,0,0.3333333333333333,0.0,0.6091664428894119
2035371,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2035371,345,3,1,2,0,0.3333333333333333,0.0,0.6091664428894119
2035372,344,3,1,2,0,0.3333333333333333,0.0,0.5370370370370371
2035372,345,3,1,2,0,0.3333333333333333,0.0,0.6091664428894119
2035437,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035437,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035438,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035438,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035439,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035439,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035440,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035440,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035441,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035441,345,2,0,2,0,1.0,1.0,0.4481981981981982
2035471,344,2,0,2,0,1.0,1.0,0.5
2035471,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035472,344,2,0,2,0,1.0,1.0,0.5
2035472,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035473,344,2,0,2,0,1.0,1.0,0.5
2035473,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035474,344,2,0,2,0,1.0,1.0,0.5
2035474,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035475,344,2,0,2,0,1.0,1.0,0.5
2035475,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035618,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035618,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035619,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035619,345,2,1,1,0,0.0,0.0,0.4481981981981982
2035663,344,3,0,3,0,1.0,1.0,0.48913043478260865
2035663,345,2,0,2,0,1.0,1.0,0.6940753686568935
2035664,344,3,0,3,0,1.0,1.0,0.48913043478260865
2035664,345,3,0,3,0,1.0,1.0,0.6192322744882609
2035665,344,3,0,3,0,1.0,1.0,0.48913043478260865
2035665,345,3,1,2,0,0.3333333333333333,0.0,0.6192322744882609
2035666,344,3,0,3,0,1.0,1.0,0.48913043478260865
2035666,345,3,0,3,0,1.0,1.0,0.6192322744882609
2035667,344,3,0,3,0,1.0,1.0,0.48913043478260865
2035667,345,3,0,3,0,1.0,1.0,0.6192322744882609
2035697,344,1,0,1,0,,,0.5
2035697,345,1,0,1,0,,,0.5
2035698,344,1,0,1,0,,,0.5
2035698,345,1,0,1,0,,,0.5
2035699,344,1,0,1,0,,,0.5
2035699,345,1,0,1,0,,,0.5
2035700,344,1,0,1,0,,,0.5
2035700,345,1,0,1,0,,,0.5
2035701,344,1,0,1,0,,,0.5
2035701,345,1,1,0,0,,,0.5
2035731,344,2,0,2,0,1.0,1.0,1.0
2035731,345,2,0,2,0,1.0,1.0,1.0
2035732,344,2,0,2,0,1.0,1.0,1.0
2035732,345,2,2,0,0,1.0,1.0,1.0
2035733,344,1,0,1,0,,,1.0
2035733,345,1,0,1,0,,,1.0
2035734,344,2,0,2,0,1.0,1.0,1.0
2035734,345,2,2,0,0,1.0,1.0,1.0
2035735,344,2,0,2,0,1.0,1.0,1.0
2035735,345,2,0,2,0,1.0,1.0,1.0
2035765,344,1,0,1,0,,,0.5
2035765,345,1,0,1,0,,,0.5
2035766,344,1,0,1,0,,,0.5
2035766,345,1,1,0,0,,,0.5
2035767,344,1,0,1,0,,,0.5
2035767,345,1,1,0,0,,,0.5
2035768,344,1,0,1,0,,,0.5
2035768,345,1,0,1,0,,,0.5
2035769,344,1,0,1,0,,,0.5
2035769,345,1,1,0,0,,,0.5
2035911,344,2,0,2,0,1.0,1.0,0.5
2035911,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035912,344,2,0,2,0,1.0,1.0,0.5
2035912,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035913,344,2,0,2,0,1.0,1.0,0.5
2035913,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035914,344,2,0,2,0,1.0,1.0,0.5
2035914,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035915,344,2,0,2,0,1.0,1.0,0.5
2035915,345,2,0,2,0,1.0,1.0,0.7603550295857987
2035979,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035979,345,2,0,2,0,1.0,1.0,0.4481981981981982
2035980,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035980,345,2,0,2,0,1.0,1.0,0.4481981981981982
2035981,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035981,345,2,0,2,0,1.0,1.0,0.4481981981981982
2035982,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035982,345,2,0,2,0,1.0,1.0,0.4481981981981982
2035983,344,2,1,1,0,0.0,0.0,0.3569553805774278
2035983,345,2,0,2,0,1.0,1.0,0.4481981981981982
2036013,344,1,0,1,0,,,0.5
2036013,345,1,0,1,0,,,0.5
2036014,344,1,0,1,0,,,0.5
2036014,345,1,0,1,0,,,0.5
2036015,344,1,0,1,0,,,0.5
2036015,345,1,0,1,0,,,0.5
2036016,344,1,0,1,0,,,0.5
2036016,345,1,0,1,0,,,0.5
2036017,344,1,0,1,0,,,0.5
2036017,345,1,0,1,0,,,0.5
2036047,344,3,2,1,0,0.3333333333333333,0.0,0.5370370370370371
